# bc55e795-88d0-41d0-8be6-80b7e5fbb63a
# da39a3ee5e6b4b0d3255bfef95601890afd80709
# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
383.4673928; -1006.2460466; 8.9708346; 9.0291654; 0.8735416; 0.4867494; -6.1079448; 2493.4911642; 0.5412291; 0.0032618; 57.9038564; -2.8321409
381.9928282; -1003.6339664; 9.0239979; 8.9760021; 0.8680775; 0.4964287; -6.2044963; 2496.4238881; 0.5543073; 0.0032792; 57.7083390; -2.8078295
380.4894092; -1001.0386495; 9.1115454; 8.8884546; 0.8624957; 0.5060645; -6.2965401; 2499.3550637; 0.5608721; 0.0032880; 57.6109755; -2.7842795
378.9572757; -998.4604545; 9.0810317; 8.9189683; 0.8567955; 0.5156563; -6.3841152; 2502.2847272; 0.5740561; 0.0033058; 57.4180781; -2.7443580
377.3965678; -995.8997405; 9.0187400; 8.9812600; 0.8509764; 0.5252040; -6.4672577; 2505.2129158; 0.5806742; 0.0033148; 57.3224355; -2.6998578
375.8074255; -993.3568661; 8.9632068; 9.0367932; 0.8450375; 0.5347071; -6.5460000; 2508.1396688; 0.5873111; 0.0033237; 57.2281879; -2.6662322
374.1899887; -990.8321902; 8.9407518; 9.0592482; 0.8389781; 0.5441652; -6.6203707; 2511.0650273; 0.6006374; 0.0033417; 57.0427784; -2.5665288
372.5443977; -988.3260717; 8.9511624; 9.0488376; 0.8327975; 0.5535777; -6.6903942; 2513.9890344; 0.6073278; 0.0033505; 56.9527487; -2.5131192
370.8707922; -985.8388694; 8.9945508; 9.0054492; 0.8264949; 0.5629443; -6.7560887; 2516.9117359; 0.6207597; 0.0033675; 56.7777194; -2.3863234
369.1693125; -983.3709421; 9.0736382; 8.9263618; 0.8200694; 0.5722641; -6.8174648; 2519.8331802; 0.6275008; 0.0033755; 56.6936244; -2.3172542
367.4400984; -980.9226486; 9.0674458; 8.9325542; 0.8135202; 0.5815366; -6.8745226; 2522.7534186; 0.6410281; 0.0033898; 56.5318417; -2.1899673
365.6832901; -978.4943478; 9.0112832; 8.9887168; 0.8068466; 0.5907610; -6.9272485; 2525.6725062; 0.6478118; 0.0033959; 56.4543350; -2.1214933
363.8990275; -976.0863985; 8.9481006; 9.0518994; 0.8000476; 0.5999365; -6.9756120; 2528.5905008; 0.6614113; 0.0034052; 56.3054220; -2.0271319
362.0874507; -973.6991595; 8.9184248; 9.0815752; 0.7931226; 0.6090620; -7.0195621; 2531.5074669; 0.6682225; 0.0034082; 56.2333931; -1.9791161
360.2486997; -971.3329896; 8.9223866; 9.0776134; 0.7860701; 0.6181374; -7.0590281; 2534.4234659; 0.6818642; 0.0034152; 56.0933684; -1.9294177
358.3829145; -968.9882477; 8.9600335; 9.0399665; 0.7788914; 0.6271588; -7.0939372; 2537.3385940; 0.6886968; 0.0034195; 56.0245541; -1.8984838
356.4902755; -966.6652580; 9.0361961; 8.9638039; 0.7716116; 0.6360939; -7.1242580; 2540.2532216; 0.7023506; 0.0034108; 55.8897075; -1.8512054
354.5710738; -964.3642494; 9.0659092; 8.9340908; 0.7642526; 0.6449170; -7.1500274; 2543.1676746; 0.7091696; 0.0034105; 55.8234435; -1.7807071
352.6256200; -962.0854343; 9.0287877; 8.9712123; 0.7568141; 0.6536301; -7.1713287; 2546.0820243; 0.7159891; 0.0034110; 55.7596287; -1.7063757
350.6542242; -959.8290251; 8.9618584; 9.0381416; 0.7492976; 0.6622334; -7.1882655; 2548.9963563; 0.7296352; 0.0034148; 55.6399779; -1.4427940
348.6571969; -957.5952344; 8.9284313; 9.0715687; 0.7417039; 0.6707274; -7.2009562; 2551.9107451; 0.7364662; 0.0034182; 55.5881078; -1.2502349
346.6348485; -955.3842746; 8.9283181; 9.0716819; 0.7340341; 0.6791126; -7.2095299; 2554.8252610; 0.7501490; 0.0034250; 55.5043331; -0.7859977
344.5874893; -953.1963581; 8.9628730; 9.0371270; 0.7262891; 0.6873894; -7.2141129; 2557.7399684; 0.7569988; 0.0034269; 55.4760125; -0.5087126
342.5154295; -951.0316975; 9.0351128; 8.9648872; 0.7184695; 0.6955584; -7.2148064; 2560.6549265; 0.7706973; 0.0034223; 55.4457250; -0.1285210
340.4189797; -948.8905053; 9.0883386; 8.9116614; 0.7105764; 0.7036201; -7.2116613; 2563.5701900; 0.7775320; 0.0034145; 55.4410903; -0.0586004
338.2984501; -946.7729938; 9.0692734; 8.9307266; 0.7026102; 0.7115749; -7.2046622; 2566.4858103; 0.7911432; 0.0033923; 55.4385835; 0.0459824
336.1541512; -944.6793755; 8.9949584; 9.0050416; 0.6945718; 0.7194234; -7.1937471; 2569.4018367; 0.7979134; 0.0033799; 55.4402418; 0.1215998
333.9863931; -942.6098629; 8.9534597; 9.0465403; 0.6864616; 0.7271661; -7.1788343; 2572.3183171; 0.8113801; 0.0033562; 55.4503652; 0.1958204
331.7954864; -940.5646686; 8.9448294; 9.0551706; 0.6782802; 0.7348034; -7.1598402; 2575.2352980; 0.8180803; 0.0033459; 55.4574255; 0.2359365
329.5817414; -938.5440048; 8.9730782; 9.0269218; 0.6700281; 0.7423357; -7.1367010; 2578.1528248; 0.8247629; 0.0033390; 55.4659310; 0.2420252
327.3454683; -936.5480842; 9.0357317; 8.9642683; 0.6617058; 0.7497636; -7.1093918; 2581.0709411; 0.8380982; 0.0033325; 55.4835109; 0.2286212
325.0869776; -934.5771191; 9.1031153; 8.8968847; 0.6533135; 0.7570875; -7.0779369; 2583.9896881; 0.8447630; 0.0033346; 55.4917488; 0.2030828
322.8065797; -932.6313221; 9.1024309; 8.8975691; 0.6448518; 0.7643077; -7.0424105; 2586.9091041; 0.8581149; 0.0033448; 55.5054843; 0.1295606
320.5045848; -930.7109056; 9.0187875; 8.9812125; 0.6363207; 0.7714246; -7.0029264; 2589.8292237; 0.8648103; 0.0033527; 55.5101511; 0.0857463
318.1813034; -928.8160821; 8.9674539; 9.0325461; 0.6277206; 0.7784387; -6.9596229; 2592.7500783; 0.8782514; 0.0033700; 55.5151065; 0.0040279
315.8370457; -926.9470641; 8.9499063; 9.0500937; 0.6190516; 0.7853503; -6.9126464; 2595.6716953; 0.8849979; 0.0033786; 55.5152516; -0.0374428
313.4721222; -925.1040639; 8.9695050; 9.0304950; 0.6103140; 0.7921596; -6.8621367; 2598.5940994; 0.8985389; 0.0033933; 55.5116406; -0.0918841
311.0868431; -923.2872941; 9.0216564; 8.9783436; 0.6015077; 0.7988670; -6.8082168; 2601.5173129; 0.9053294; 0.0033992; 55.5083310; -0.1147405
308.6815189; -921.4969672; 9.1062647; 8.8937353; 0.5926330; 0.8054726; -6.7509864; 2604.4413559; 0.9189385; 0.0034066; 55.4997569; -0.1302650
306.2564599; -919.7332955; 9.1099333; 8.8900667; 0.5836897; 0.8119768; -6.6905177; 2607.3662475; 0.9257519; 0.0034086; 55.4950639; -0.1262326
303.8119765; -917.9964917; 9.0315184; 8.9684816; 0.5746780; 0.8183796; -6.6268541; 2610.2920065; 0.9393819; 0.0034078; 55.4862898; -0.1069835
301.3483789; -916.2867681; 8.9712232; 9.0287768; 0.5655978; 0.8246812; -6.5600096; 2613.2186515; 0.9461937; 0.0034058; 55.4824346; -0.0761115
298.8659776; -914.6043372; 8.9474923; 9.0525077; 0.5564490; 0.8308818; -6.4899704; 2616.1462019; 0.9529992; 0.0034021; 55.4796918; -0.0546601
296.3650830; -912.9494114; 8.9582015; 9.0417985; 0.5472315; 0.8369813; -6.4166968; 2619.0746783; 0.9665854; 0.0033924; 55.4765381; 0.0093992
293.8460053; -911.3222034; 9.0013262; 8.9986738; 0.5379453; 0.8429798; -6.3401276; 2622.0041030; 0.9733619; 0.0033864; 55.4768769; 0.0362942
291.3090549; -909.7229254; 9.0769573; 8.9230427; 0.5285901; 0.8488772; -6.2601862; 2624.9345005; 0.9868785; 0.0033739; 55.4803375; 0.0946255
288.7545422; -908.1517900; 9.1051257; 8.8948743; 0.5191658; 0.8546735; -6.1767879; 2627.8658972; 0.9936181; 0.0033680; 55.4837475; 0.1152152
286.1827775; -906.6090097; 9.0540745; 8.9459255; 0.5096723; 0.8603686; -6.0898495; 2630.7983216; 1.0070655; 0.0033583; 55.4925586; 0.1443772
283.5940712; -905.0947968; 8.9832048; 9.0167952; 0.5001093; 0.8659623; -5.9992968; 2633.7318046; 1.0137768; 0.0033552; 55.4977603; 0.1483699
280.9887336; -903.6093640; 8.9500744; 9.0499256; 0.4904766; 0.8714544; -5.9050718; 2636.6663785; 1.0271865; 0.0033526; 55.5084352; 0.1427253
278.3670751; -902.1529236; 8.9494565; 9.0505435; 0.4807740; 0.8768446; -5.8071352; 2639.6020775; 1.0338902; 0.0033531; 55.5135759; 0.1289446
275.7294061; -900.7256881; 8.9813932; 9.0186068; 0.4710012; 0.8821326; -5.7054666; 2642.5389371; 1.0473056; 0.0033573; 55.5224521; 0.1012717
273.0760368; -899.3278700; 9.0459059; 8.9540941; 0.4611581; 0.8873180; -5.6000600; 2645.4769945; 1.0540214; 0.0033604; 55.5260988; 0.0780660
270.4072777; -897.9596817; 9.0761967; 8.9238033; 0.4512443; 0.8924005; -5.4909184; 2648.4162885; 1.0674723; 0.0033674; 55.5312143; 0.0478502
267.7234391; -896.6213357; 9.0202438; 8.9797562; 0.4412595; 0.8973795; -5.3780471; 2651.3568598; 1.0742088; 0.0033709; 55.5329371; 0.0273227
265.0248314; -895.3130446; 8.9445971; 9.0554029; 0.4312038; 0.9022546; -5.2614466; 2654.2987525; 1.0876995; 0.0033765; 55.5345802; 0.0094133
262.3117648; -894.0350206; 8.9046715; 9.0953285; 0.4210763; 0.9070252; -5.1411077; 2657.2420105; 1.0944533; 0.0033789; 55.5349191; 0.0016554
259.5845499; -892.7874764; 8.8975800; 9.1024200; 0.4108783; 0.9116902; -5.0170047; 2660.1866924; 1.1079615; 0.0033773; 55.5350478; 0.0026699
256.8434971; -891.5706264; 8.9233962; 9.0766038; 0.4006025; 0.9162520; -4.8890797; 2663.1328123; 1.1147136; 0.0033765; 55.5351439; 0.0125185
254.0889246; -890.3847446; 8.9822563; 9.0177437; 0.3902267; 0.9207188; -4.7572187; 2666.0802894; 1.1214646; 0.0033770; 55.5355946; 0.0229219
251.3211594; -889.2301738; 9.0430238; 8.9569762; 0.3797404; 0.9250931; -4.6212462; 2669.0290853; 1.1349620; 0.0033723; 55.5376231; 0.0580363
248.5405286; -888.1072601; 9.0623860; 8.9376140; 0.3691438; 0.9293723; -4.4809431; 2671.9792332; 1.1416997; 0.0033679; 55.5397124; 0.0780279
245.7473597; -887.0163499; 8.9825030; 9.0174970; 0.3584352; 0.9335546; -4.3360631; 2674.9307681; 1.1551467; 0.0033570; 55.5459797; 0.1296163
242.9419800; -885.9577895; 8.9364452; 9.0635548; 0.3476134; 0.9376379; -4.1863375; 2677.8837423; 1.1618516; 0.0033502; 55.5506451; 0.1569038
240.1247168; -884.9319252; 8.9250638; 9.0749362; 0.3366772; 0.9416201; -4.0314761; 2680.8382222; 1.1752185; 0.0033348; 55.5627458; 0.2164041
237.2958975; -883.9391033; 8.9478349; 9.0521651; 0.3256256; 0.9454988; -3.8711692; 2683.7942900; 1.1818771; 0.0033260; 55.5705324; 0.2487224
234.4558492; -882.9796702; 9.0048457; 8.9951543; 0.3144575; 0.9492716; -3.7050881; 2686.7520442; 1.1951394; 0.0033067; 55.5893165; 0.3116787
231.6048995; -882.0539721; 9.0751023; 8.9248977; 0.3031719; 0.9529359; -3.5328859; 2689.7116005; 1.2017402; 0.0032961; 55.6005255; 0.3489392
228.7433756; -881.1623554; 9.1138019; 8.8861981; 0.2917681; 0.9564891; -3.3541976; 2692.6730925; 1.2148752; 0.0032730; 55.6265909; 0.4163166
225.8716048; -880.3051663; 9.0303246; 8.9696754; 0.2802452; 0.9599284; -3.1686398; 2695.6366728; 1.2214069; 0.0032606; 55.6415526; 0.4602360
222.9899145; -879.4827513; 8.9710425; 9.0289575; 0.2686028; 0.9632510; -2.9758110; 2698.6025134; 1.2343923; 0.0032339; 55.6757120; 0.5337509
220.0986320; -878.6954565; 8.9475211; 9.0524789; 0.2568402; 0.9664539; -2.7752922; 2701.5708071; 1.2408442; 0.0032198; 55.6948764; 0.5836003
217.1980847; -877.9436283; 8.9598985; 9.0401015; 0.2449572; 0.9695339; -2.5666493; 2704.5417681; 1.2536620; 0.0031912; 55.7379064; 0.6578000
214.2885997; -877.2276131; 9.0083397; 8.9916603; 0.2329534; 0.9724879; -2.3494381; 2707.5156320; 1.2600285; 0.0031769; 55.7614975; 0.7055190
211.3705046; -876.5477571; 9.0801610; 8.9198390; 0.2208289; 0.9753126; -2.1232103; 2710.4926568; 1.2726782; 0.0031506; 55.8130309; 0.7652453
208.4441265; -875.9044066; 9.1294035; 8.8705965; 0.2085836; 0.9780045; -1.8875223; 2713.4731223; 1.2789661; 0.0031387; 55.8404375; 0.7976051
205.5097929; -875.2979080; 9.0497468; 8.9502532; 0.1962177; 0.9805604; -1.6419441; 2716.4573294; 1.2914768; 0.0031197; 55.8980561; 0.8286327
202.5678311; -874.7286076; 8.9803641; 9.0196359; 0.1837324; 0.9829763; -1.3860661; 2719.4456018; 1.2977070; 0.0031117; 55.9276871; 0.8392642
199.6185683; -874.1968516; 8.9482121; 9.0517879; 0.1711247; 0.9852494; -1.1195122; 2722.4382769; 1.3101494; 0.0031184; 55.9877598; 0.8436177
196.6623320; -873.7029862; 8.9539544; 9.0460456; 0.1584093; 0.9873735; -0.8420205; 2725.4357220; 1.3164038; 0.0031370; 56.0178783; 0.8396276
193.6995116; -873.2471110; 8.9976147; 9.0023853; 0.1457856; 0.9893162; -0.5536462; 2728.4383788; 1.3288602; 0.0030948; 56.0777091; 0.8348607
190.7306758; -872.8286131; 9.0688484; 8.9311516; 0.1334214; 0.9910594; -0.2548690; 2731.4463968; 1.3350441; 0.0030904; 56.1074673; 0.8293768
187.7564255; -872.4467512; 9.1078666; 8.8921334; 0.1213078; 0.9926149; 0.0535610; 2734.4596609; 1.3473932; 0.0030869; 56.1664237; 0.8210439
184.7773617; -872.1007844; 9.0430577; 8.9569423; 0.1094481; 0.9939925; 0.3708106; 2737.4780018; 1.3535646; 0.0030858; 56.1956432; 0.8144790
181.7940855; -871.7899716; 8.9780993; 9.0219007; 0.0978415; 0.9952020; 0.6960370; 2740.5011975; 1.3658968; 0.0030821; 56.2534476; 0.8062490
178.8071976; -871.5135716; 8.9468773; 9.0531227; 0.0864878; 0.9962529; 1.0284044; 2743.5289788; 1.3720570; 0.0030797; 56.2820964; 0.8006975
175.8172992; -871.2708433; 8.9490703; 9.0509297; 0.0753866; 0.9971544; 1.3670879; 2746.5610321; 1.3843606; 0.0030740; 56.3388467; 0.7929886
172.8249911; -871.0610457; 8.9836594; 9.0163406; 0.0645350; 0.9979154; 1.7112716; 2749.5970054; 1.3905041; 0.0030713; 56.3669818; 0.7877916
169.8308744; -870.8834377; 9.0498596; 8.9501404; 0.0539377; 0.9985443; 2.0601462; 2752.6364949; 1.4027714; 0.0030699; 56.4227336; 0.7798404
166.8355500; -870.7372781; 9.1500018; 8.8499982; 0.0435703; 0.9990504; 2.4128669; 2755.6791165; 1.4089317; 0.0030924; 56.4503611; 0.7750032
163.8396106; -870.6218029; 9.0057109; 8.9942891; 0.0335385; 0.9994374; 2.7683408; 2758.7241052; 1.4213172; 0.0030921; 56.5051287; 0.7670093
160.8433965; -870.5355335; 8.9296380; 9.0703620; 0.0241623; 0.9997080; 3.1249231; 2761.7701306; 1.4274715; 0.0030644; 56.5322622; 0.7626179
157.8469523; -870.4761568; 8.9197983; 9.0802017; 0.0155894; 0.9998785; 3.4804219; 2764.8162853; 1.4397115; 0.0030649; 56.5860767; 0.7543127
154.8503061; -870.4413122; 8.9340091; 9.0659909; 0.0077965; 0.9999696; 3.8324088; 2767.8620253; 1.4458381; 0.0030636; 56.6127230; 0.7502200
151.8534858; -870.4286391; 8.9700882; 9.0299118; 0.0007923; 0.9999997; 4.1784254; 2770.9066417; 1.4580891; 0.0030642; 56.6655857; 0.7416214
148.8565196; -870.4357770; 9.0259156; 8.9740844; -0.0054241; 0.9999853; 4.5160236; 2773.9494159; 1.4642151; 0.0030635; 56.6917470; 0.7378919
145.8594354; -870.4603653; 9.1012626; 8.8987374; -0.0108520; 0.9999411; 4.8427738; 2776.9896005; 1.4764622; 0.0030621; 56.7436684; 0.7291865
142.8622612; -870.5000435; 9.0073336; 8.9926664; -0.0154911; 0.9998800; 5.1562703; 2780.0264479; 1.4825838; 0.0030606; 56.7693558; 0.7256562
139.8650250; -870.5524509; 8.9689503; 9.0310497; -0.0193430; 0.9998129; 5.4541347; 2783.0592345; 1.4948185; 0.0030588; 56.8203423; 0.7167225
136.8677550; -870.6152270; 8.9761326; 9.0238674; -0.0224039; 0.9997490; 5.7340382; 2786.0872455; 1.5009221; 0.0030454; 56.8455567; 0.7139224
133.8704790; -870.6860116; 8.9912218; 9.0087782; -0.0246899; 0.9996952; 5.9938265; 2789.1099447; 1.5130260; 0.0030056; 56.8956689; 0.7115993
130.8732164; -870.7627354; 9.0123662; 8.9876338; -0.0264342; 0.9996506; 6.2317823; 2792.1282537; 1.5190604; 0.0030292; 56.9206699; 0.7146760
127.8759610; -870.8441827; 9.0382588; 8.9617412; -0.0278336; 0.9996126; 6.4467290; 2795.1431658; 1.5311674; 0.0030120; 56.9709601; 0.7299562
124.8787022; -870.9292933; 9.0682554; 8.9317446; -0.0288772; 0.9995830; 6.6378379; 2798.1545375; 1.5431127; 0.0029560; 57.0225239; 0.7502203
121.8814290; -871.0170071; 8.9915348; 9.0084652; -0.0295679; 0.9995628; 6.8044728; 2801.1623623; 1.5489821; 0.0029162; 57.0488229; 0.7787160
118.8841309; -871.1062638; 8.9729321; 9.0270679; -0.0299050; 0.9995527; 6.9461995; 2804.1666583; 1.5604027; 0.0027850; 57.1040535; 0.8178683
115.8867968; -871.1960034; 8.9828695; 9.0171305; -0.0298888; 0.9995532; 7.0628563; 2807.1674952; 1.5658836; 0.0026984; 57.1326824; 0.8654286
112.8894162; -871.2851656; 8.9922581; 9.0077419; -0.0295196; 0.9995642; 7.1546518; 2810.1649867; 1.5761747; 0.0024306; 57.1942109; 0.9227713
109.8919783; -871.3726903; 9.0001354; 8.9998646; -0.0287957; 0.9995853; 7.2222806; 2813.1592643; 1.5808641; 0.0022608; 57.2264600; 0.9821971
106.8944721; -871.4575174; 9.0055339; 8.9944661; -0.0277235; 0.9996156; 7.2670353; 2816.1505386; 1.5890187; 0.0017899; 57.2960651; 1.0404525
103.8968871; -871.5385866; 9.0069822; 8.9930178; -0.0262786; 0.9996547; 7.2908891; 2819.1387958; 1.5923058; 0.0014984; 57.3323610; 1.0864830
100.8992126; -871.6148616; 8.9965801; 9.0034199; -0.0245764; 0.9996980; 7.2965798; 2822.1250286; 1.5950130; 0.0012090; 57.3702381; 1.1016795
97.9014484; -871.6860677; 8.9980339; 9.0019661; -0.0229642; 0.9997363; 7.2875993; 2825.1118929; 1.5988078; 0.0007097; 57.4474976; 1.1294712
94.9036055; -871.7528313; 9.0003332; 8.9996668; -0.0216008; 0.9997667; 7.2678070; 2828.1006194; 1.5999984; 0.0004816; 57.4867940; 1.1304247
91.9056962; -871.8158313; 8.9989276; 9.0010724; -0.0204576; 0.9997907; 7.2407959; 2831.0910174; 1.6011503; 0.0001175; 57.5654005; 1.1257885
88.9077324; -871.8757463; 8.9944354; 9.0055646; -0.0195424; 0.9998090; 7.2094965; 2834.0831290; 1.6012714; 0.0000037; 57.6044887; 1.1218452
85.9097261; -871.9332551; 8.9875803; 9.0124197; -0.0188530; 0.9998223; 7.1761250; 2837.0769130; 1.6009390; -0.0001522; 57.6821816; 1.1096814
82.9116893; -871.9890366; 8.9789547; 9.0210453; -0.0183902; 0.9998309; 7.1422908; 2840.0723451; 1.6006011; -0.0001857; 57.7206327; 1.1056327
79.9136341; -872.0437694; 9.0072516; 8.9927484; -0.0181535; 0.9998352; 7.1091504; 2843.0693956; 1.5997758; -0.0002188; 57.7970471; 1.0942249
76.9155725; -872.0981323; 9.0094750; 8.9905250; -0.0181440; 0.9998354; 7.0775597; 2846.0680481; 1.5993400; -0.0002172; 57.8348875; 1.0905303
73.9175164; -872.1528041; 9.0059625; 8.9940375; -0.0183578; 0.9998315; 7.0482012; 2849.0682566; 1.5984863; -0.0002078; 57.9101202; 1.0797404
70.9194780; -872.2084635; 9.0033508; 8.9966492; -0.0188090; 0.9998231; 7.0216434; 2852.0701030; 1.5980989; -0.0001798; 57.9473870; 1.0761087
67.9214679; -872.2657182; 9.0021124; 8.9978876; -0.0193747; 0.9998123; 6.9982610; 2855.0727169; 1.5974061; -0.0001800; 58.0214818; 1.0656068
64.9234862; -872.3245890; 9.0025184; 8.9974816; -0.0198738; 0.9998025; 6.9781215; 2858.0748328; 1.5970371; -0.0001890; 58.0581904; 1.0620241
61.9255279; -872.3848077; 9.0042740; 8.9957260; -0.0202769; 0.9997944; 6.9610627; 2861.0762547; 1.5962603; -0.0001973; 58.1311755; 1.0513444
58.9275878; -872.4461036; 9.0072615; 8.9927385; -0.0205914; 0.9997880; 6.9468710; 2864.0770426; 1.5958589; -0.0002043; 58.1673247; 1.0477256
55.9296608; -872.5082066; 8.9984713; 9.0015287; -0.0208153; 0.9997833; 6.9353636; 2867.0771896; 1.5950088; -0.0002218; 58.2391894; 1.0369505
52.9317416; -872.5708461; 8.9967333; 9.0032667; -0.0209492; 0.9997805; 6.9263938; 2870.0767045; 1.5945538; -0.0002333; 58.2747777; 1.0333104
49.9338253; -872.6337517; 8.9991355; 9.0008645; -0.0209928; 0.9997796; 6.9198441; 2873.0755903; 1.5935707; -0.0002591; 58.3455209; 1.0224570
46.9359065; -872.6966531; 9.0015147; 8.9984853; -0.0209463; 0.9997806; 6.9156218; 2876.0738501; 1.5930375; -0.0002742; 58.3805481; 1.0187612
43.9379802; -872.7592798; 9.0034381; 8.9965619; -0.0208096; 0.9997835; 6.9136597; 2879.0714858; 1.5918754; -0.0003079; 58.4501660; 1.0077163
40.9400412; -872.8213615; 9.0049735; 8.9950265; -0.0205827; 0.9997882; 6.9139213; 2882.0684988; 1.5912395; -0.0003282; 58.4846265; 1.0038615
37.9420844; -872.8826277; 9.0056465; 8.9943535; -0.0202657; 0.9997946; 6.9164103; 2885.0648898; 1.5898368; -0.0003749; 58.5530981; 0.9922774
34.9441046; -872.9428081; 8.9877556; 9.0122444; -0.0198585; 0.9998028; 6.9211830; 2888.0606595; 1.5890579; -0.0004041; 58.5869712; 0.9880501
31.9460967; -873.0016322; 8.9882666; 9.0117334; -0.0193611; 0.9998126; 6.9283625; 2891.0558082; 1.5873115; -0.0004717; 58.6542337; 0.9752803
28.9480555; -873.0588296; 8.9946002; 9.0053998; -0.0187735; 0.9998238; 6.9381482; 2894.0503365; 1.5863273; -0.0005128; 58.6874693; 0.9703953
25.9499759; -873.1141300; 8.9990950; 9.0009050; -0.0180957; 0.9998363; 6.9508187; 2897.0442456; 1.5840997; -0.0006034; 58.7533947; 0.9558468
22.9518528; -873.1672629; 9.0015020; 8.9984980; -0.0173278; 0.9998499; 6.9667202; 2900.0375374; 1.5828439; -0.0006528; 58.7859134; 0.9503118
19.9536809; -873.2179579; 9.0015410; 8.9984590; -0.0164696; 0.9998644; 6.9862341; 2903.0302141; 1.5800388; -0.0007494; 58.8503456; 0.9349551
16.9554552; -873.2659446; 8.9988038; 9.0011962; -0.0155214; 0.9998795; 7.0097181; 2906.0222797; 1.5785002; -0.0007896; 58.8821013; 0.9299605
13.9571705; -873.3109527; 8.9910557; 9.0089443; -0.0144826; 0.9998951; 7.0374186; 2909.0137344; 1.5752218; -0.0008429; 58.9450706; 0.9186279
10.9588216; -873.3527117; 8.9974557; 9.0025443; -0.0133549; 0.9999108; 7.0693506; 2912.0045899; 1.5735418; -0.0008376; 58.9762218; 0.9169197
7.9604034; -873.3909512; 9.0048252; 8.9951748; -0.0121324; 0.9999264; 7.1051576; 2914.9948021; 1.5702967; -0.0007701; 59.0383158; 0.9164007
4.9619111; -873.4254062; 9.0085310; 8.9914690; -0.0108421; 0.9999412; 7.1439824; 2917.9845514; 1.5688586; -0.0006684; 59.0693424; 0.9185440
1.9633495; -873.4559902; 9.0085072; 8.9914928; -0.0095663; 0.9999542; 7.1843437; 2920.9744016; 1.5667902; -0.0003340; 59.1315534; 0.9214068
-1.0352648; -873.4828327; 9.0048172; 8.9951828; -0.0083435; 0.9999652; 7.2239555; 2923.9645887; 1.5663761; -0.0000804; 59.1627003; 0.9157493
-4.0339146; -873.5060761; 8.9975559; 9.0024441; -0.0071667; 0.9999743; 7.2595667; 2926.9550189; 1.5672449; 0.0005414; 59.2243421; 0.8800469
-7.0325824; -873.5258629; 8.9983855; 9.0016145; -0.0060379; 0.9999818; 7.2870558; 2929.9456686; 1.5686860; 0.0009001; 59.2540447; 0.8473100
-10.0312511; -873.5423356; 9.0018790; 8.9981210; -0.0049565; 0.9999877; 7.3018787; 2932.9365329; 1.5736754; 0.0015850; 59.3101819; 0.7467385
-13.0299032; -873.5556365; 9.0032592; 8.9967408; -0.0039225; 0.9999923; 7.2996983; 2935.9276699; 1.5771279; 0.0018685; 59.3353497; 0.6968409
-16.0285216; -873.5659082; 9.0016419; 8.9983581; -0.0029364; 0.9999957; 7.2768849; 2938.9192109; 1.5855549; 0.0023176; 59.3808594; 0.5791846
-19.0270889; -873.5732930; 8.9972071; 9.0027929; -0.0019963; 0.9999980; 7.2307059; 2941.9113306; 1.5903369; 0.0024659; 59.4003577; 0.5356089
-22.0255879; -873.5779335; 8.9901111; 9.0098889; -0.0011093; 0.9999994; 7.1592512; 2944.9043113; 1.6006805; 0.0026872; 59.4352004; 0.4439635
-25.0240011; -873.5799720; 8.9804807; 9.0195193; -0.0002487; 1.0000000; 7.0613019; 2947.8982172; 1.6060825; 0.0027162; 59.4501334; 0.4135910
-28.0223130; -873.5796814; 8.9682928; 9.0317072; 0.0003555; 0.9999999; 6.9363852; 2950.8949083; 1.6171530; 0.0028301; 59.4771272; 0.3526609
-31.0205217; -873.5784407; 9.0329095; 8.9670905; 0.0003591; 0.9999999; 6.7849160; 2953.8969166; 1.6228607; 0.0028805; 59.4889811; 0.2968704
