# x_ref_m; y_ref_m; width_right_m; width_left_m; x_normvec_m; y_normvec_m; alpha_m; s_racetraj_m; psi_racetraj_rad; kappa_racetraj_radpm; vx_racetraj_mps; ax_racetraj_mps2
403.3001004; -1051.6210415; 6.6473848; 6.3526152; 0.9482489; 0.3175281; -2.6032283; 2482.9754318; 0.3694263; 0.0031552; 59.0825464; -3.0739093
402.3318604; -1048.7827804; 6.6470750; 6.3529250; 0.9446094; 0.3281966; -2.7340415; 2485.9471107; 0.3757444; 0.0031644; 58.9784252; -3.0600089
401.3316772; -1045.9555311; 6.6466888; 6.3533112; 0.9408537; 0.3388132; -2.8592719; 2488.9172196; 0.3884356; 0.0031827; 58.7709564; -3.0352129
400.2997072; -1043.1396475; 6.6463026; 6.3536974; 0.9369820; 0.3493777; -2.9790639; 2491.8858303; 0.3948086; 0.0031919; 58.6676011; -3.0222594
399.2361070; -1040.3354834; 6.6459164; 6.3540836; 0.9329946; 0.3598903; -3.0935572; 2494.8530096; 0.4076096; 0.0032102; 58.4615836; -2.9995906
398.1410329; -1037.5433925; 6.6455302; 6.3544698; 0.9288918; 0.3703512; -3.2028873; 2497.8188206; 0.4140375; 0.0032194; 58.3589008; -2.9870396
397.0146415; -1034.7637287; 6.6451441; 6.3548559; 0.9246737; 0.3807605; -3.3071854; 2500.7833228; 0.4269489; 0.0032378; 58.1541978; -2.9655116
395.8570891; -1031.9968457; 6.6447579; 6.3552421; 0.9203403; 0.3911185; -3.4065783; 2503.7465723; 0.4334321; 0.0032471; 58.0521452; -2.9528779
394.6685322; -1029.2430974; 6.6443717; 6.3556283; 0.9158918; 0.4014251; -3.5011887; 2506.7086222; 0.4464545; 0.0032657; 57.8487144; -2.9318804
393.4491272; -1026.5028374; 6.6439652; 6.3560348; 0.9113282; 0.4116806; -3.5911351; 2509.6695231; 0.4529933; 0.0032750; 57.7472865; -2.9189313
392.1990307; -1023.7764197; 6.6435555; 6.3564445; 0.9066493; 0.4218850; -3.6765318; 2512.6293227; 0.4661275; 0.0032937; 57.5451357; -2.8983812
390.9183990; -1021.0641980; 6.6431457; 6.3568543; 0.9018552; 0.4320384; -3.7574891; 2515.5880669; 0.4727224; 0.0033031; 57.4443377; -2.8852277
389.6073885; -1018.3665261; 6.6427360; 6.3572640; 0.8969456; 0.4421409; -3.8341131; 2518.5457996; 0.4859692; 0.0033219; 57.2434650; -2.8654742
388.2661558; -1015.6837578; 6.6423263; 6.3576737; 0.8919205; 0.4521923; -3.9065059; 2521.5025631; 0.4926206; 0.0033313; 57.1432863; -2.8524837
386.8948573; -1013.0162469; 6.6419166; 6.3580834; 0.8867794; 0.4621928; -3.9747655; 2524.4583981; 0.5059807; 0.0033503; 56.9436371; -2.8339313
385.4936494; -1010.3643472; 6.6415069; 6.3584931; 0.8815223; 0.4721423; -4.0389858; 2527.4133447; 0.5126888; 0.0033598; 56.8440396; -2.8213243
384.0626886; -1007.7284124; 6.6422333; 6.3577667; 0.8761489; 0.4820407; -4.0992567; 2530.3674418; 0.5194165; 0.0033693; 56.7447115; -2.8124188
382.6021313; -1005.1087965; 6.6436131; 6.3563869; 0.8706586; 0.4918878; -4.1556641; 2533.3207275; 0.5329283; 0.0033884; 56.5464762; -2.7910756
381.1121339; -1002.5058531; 6.6449929; 6.3550071; 0.8650513; 0.5016834; -4.2082904; 2536.2732416; 0.5397132; 0.0033980; 56.4476960; -2.7814372
379.5928529; -999.9199361; 6.6463727; 6.3536273; 0.8593260; 0.5114283; -4.2572174; 2539.2250162; 0.5533446; 0.0034200; 56.2506373; -2.7577052
378.0444483; -997.3513967; 6.6477525; 6.3522475; 0.8534871; 0.5211140; -4.3025397; 2542.1761315; 0.5601920; 0.0034289; 56.1525250; -2.7451013
376.4671213; -994.8005570; 6.6491323; 6.3508677; 0.8475436; 0.5307258; -4.3443783; 2545.1267055; 0.5739388; 0.0034464; 55.9571154; -2.7136700
374.8610995; -992.2677202; 6.6505121; 6.3494879; 0.8414980; 0.5402602; -4.3828776; 2548.0768008; 0.5808399; 0.0034563; 55.8600638; -2.6947869
373.2266113; -989.7531891; 6.6512011; 6.3487989; 0.8353502; 0.5497181; -4.4181886; 2551.0264547; 0.5947014; 0.0034761; 55.6674242; -2.6502732
371.5638847; -987.2572666; 6.6509177; 6.3490823; 0.8291006; 0.5590995; -4.4504604; 2553.9757063; 0.6016619; 0.0034860; 55.5721477; -2.6217926
369.8731481; -984.7802555; 6.6506342; 6.3493658; 0.8227492; 0.5684045; -4.4798388; 2556.9245901; 0.6156422; 0.0035058; 55.3840192; -2.5623139
368.1546296; -982.3224587; 6.6503508; 6.3496492; 0.8162964; 0.5776333; -4.5064648; 2559.8731380; 0.6226620; 0.0035157; 55.2914353; -2.5234728
366.4085573; -979.8841791; 6.6500674; 6.3499326; 0.8097422; 0.5867858; -4.5304749; 2562.8213792; 0.6367600; 0.0035350; 55.1096857; -2.4540370
364.6351596; -977.4657194; 6.6497839; 6.3502161; 0.8030867; 0.5958622; -4.5519989; 2565.7693402; 0.6438376; 0.0035444; 55.0205753; -2.4086894
362.8346646; -975.0673827; 6.6495005; 6.3504995; 0.7963300; 0.6048624; -4.5711592; 2568.7170458; 0.6580477; 0.0035622; 54.8463471; -2.3400325
361.0073005; -972.6894716; 6.6492470; 6.3507530; 0.7894721; 0.6137864; -4.5880689; 2571.6645185; 0.6651788; 0.0035707; 54.7609710; -2.2947270
359.1532956; -970.3322891; 6.6491184; 6.3508816; 0.7825129; 0.6226343; -4.6028305; 2574.6117795; 0.6794897; 0.0035861; 54.5941716; -2.2343480
357.2728780; -967.9961380; 6.6489898; 6.3510102; 0.7754524; 0.6314060; -4.6155341; 2577.5588487; 0.6866672; 0.0035932; 54.5122771; -2.1889478
355.3662759; -965.6813212; 6.6488612; 6.3511388; 0.7682905; 0.6401013; -4.6262565; 2580.5057452; 0.7010620; 0.0036056; 54.3525657; -2.1262157
353.4337175; -963.3881415; 6.6487326; 6.3512674; 0.7610271; 0.6487201; -4.6350610; 2583.4524876; 0.7082770; 0.0036112; 54.2742905; -2.0587176
351.4754311; -961.1169018; 6.6486040; 6.3513960; 0.7536619; 0.6572623; -4.6419972; 2586.3990944; 0.7227378; 0.0036206; 54.1242986; -1.9538341
349.4916448; -958.8679049; 6.6484754; 6.3515246; 0.7461948; 0.6657276; -4.6471019; 2589.3455840; 0.7299815; 0.0036249; 54.0520699; -1.8163449
347.4825869; -956.6414537; 6.6483468; 6.3516532; 0.7386257; 0.6741158; -4.6503989; 2592.2919758; 0.7372329; 0.0036283; 53.9848372; -1.7117340
345.4484855; -954.4378510; 6.6481023; 6.3518977; 0.7309541; 0.6824267; -4.6518976; 2595.2382895; 0.7517534; 0.0036333; 53.8618118; -1.3732587
343.3895688; -952.2573998; 6.6478542; 6.3521458; 0.7231801; 0.6906595; -4.6515882; 2598.1845481; 0.7590184; 0.0036335; 53.8108082; -1.1881839
341.3060651; -950.1004028; 6.6476062; 6.3523938; 0.7153024; 0.6988151; -4.6494351; 2601.1307684; 0.7735476; 0.0036320; 53.7288472; -0.6826285
339.1982031; -947.9671624; 6.6473582; 6.3526418; 0.7073248; 0.7068887; -4.6453770; 2604.0770024; 0.7808045; 0.0036266; 53.7034372; -0.4192865
337.0662438; -945.8579510; 6.6471102; 6.3528898; 0.6992638; 0.7148637; -4.6393299; 2607.0233848; 0.7952591; 0.0035989; 53.6797676; 0.0642596
334.9104984; -943.7729941; 6.6468622; 6.3531378; 0.6911292; 0.7227313; -4.6311699; 2609.9700006; 0.8024352; 0.0035790; 53.6821611; 0.1680963
332.7312822; -941.7125135; 6.6466142; 6.3533858; 0.6829201; 0.7304931; -4.6207076; 2612.9168644; 0.8166583; 0.0035337; 53.6974288; 0.3415308
330.5289107; -939.6767309; 6.6460925; 6.3539075; 0.6746373; 0.7381494; -4.6077124; 2615.8640028; 0.8237022; 0.0035120; 53.7101447; 0.4062278
328.3036993; -937.6658680; 6.6454791; 6.3545209; 0.6662812; 0.7457006; -4.5919695; 2618.8114409; 0.8376785; 0.0034812; 53.7415050; 0.4588480
326.0559634; -935.6801463; 6.6448656; 6.3551344; 0.6578521; 0.7531472; -4.5733317; 2621.7592047; 0.8446324; 0.0034743; 53.7585743; 0.4388446
323.7860185; -933.7197877; 6.6442522; 6.3557478; 0.6493503; 0.7604895; -4.5517570; 2624.7073192; 0.8585300; 0.0034800; 53.7901758; 0.3639167
321.4941800; -931.7850138; 6.6436388; 6.3563612; 0.6407760; 0.7677279; -4.5273157; 2627.6558070; 0.8654986; 0.0034902; 53.8037017; 0.2805261
319.1807632; -929.8760463; 6.6430254; 6.3569746; 0.6321294; 0.7748628; -4.5001683; 2630.6046872; 0.8795116; 0.0035190; 53.8225028; 0.1584850
316.8460837; -927.9931068; 6.6424120; 6.3575880; 0.6234108; 0.7818945; -4.4705276; 2633.5539745; 0.8865638; 0.0035348; 53.8283902; 0.0659778
314.4904568; -926.1364171; 6.6420945; 6.3579055; 0.6146202; 0.7888232; -4.4386193; 2636.5036795; 0.9007579; 0.0035631; 53.8315391; -0.0310479
312.1141980; -924.3061987; 6.6420428; 6.3579572; 0.6057576; 0.7956493; -4.4046534; 2639.4538096; 0.9078947; 0.0035754; 53.8303858; -0.0934863
309.7176227; -922.5026735; 6.6419912; 6.3580088; 0.5968231; 0.8023728; -4.3688059; 2642.4043690; 0.9222289; 0.0035923; 53.8225916; -0.1379863
307.3010463; -920.7260631; 6.6419395; 6.3580605; 0.5878167; 0.8089941; -4.3312101; 2645.3553604; 0.9294179; 0.0035983; 53.8174652; -0.1543962
304.8647842; -918.9765892; 6.6418878; 6.3581122; 0.5787384; 0.8155133; -4.2919544; 2648.3067852; 0.9366152; 0.0036010; 53.8117285; -0.1502549
302.4091519; -917.2544734; 6.6418361; 6.3581639; 0.5695880; 0.8219304; -4.2510814; 2651.2586446; 0.9510194; 0.0036016; 53.8007552; -0.1160330
299.9344648; -915.5599374; 6.6417845; 6.3582155; 0.5603655; 0.8282455; -4.2085891; 2654.2109401; 0.9582171; 0.0035981; 53.7964426; -0.0874167
297.4410382; -913.8932030; 6.6425517; 6.3574483; 0.5510707; 0.8344586; -4.1644316; 2657.1636746; 0.9725850; 0.0035864; 53.7909702; -0.0010211
294.9291877; -912.2544917; 6.6451900; 6.3548100; 0.5417034; 0.8405697; -4.1185219; 2660.1168531; 0.9797471; 0.0035776; 53.7909322; 0.0441981
292.3992287; -910.6440253; 6.6478283; 6.3521717; 0.5322635; 0.8465787; -4.0707378; 2663.0704827; 0.9940147; 0.0035577; 53.7956394; 0.1451968
289.8514765; -909.0620255; 6.6504666; 6.3495334; 0.5227508; 0.8524855; -4.0209380; 2666.0245736; 1.0011197; 0.0035490; 53.8010359; 0.1875670
287.2862504; -907.5086951; 6.6531049; 6.3468951; 0.5131807; 0.8582806; -3.9689954; 2668.9792176; 1.0152665; 0.0035257; 53.8160978; 0.2558331
284.7038850; -905.9841614; 6.6557432; 6.3442568; 0.5035690; 0.8639550; -3.9148285; 2671.9345311; 1.0223075; 0.0035171; 53.8256023; 0.2731664
282.1047186; -904.4885328; 6.6583815; 6.3416185; 0.4939166; 0.8695093; -3.8584075; 2674.8905614; 1.0363494; 0.0035072; 53.8461687; 0.2813415
279.4890897; -903.0219178; 6.6604589; 6.3395411; 0.4842241; 0.8749440; -3.7997486; 2677.8473522; 1.0433608; 0.0035060; 53.8566150; 0.2664446
276.8573365; -901.5844249; 6.6562631; 6.3437369; 0.4744920; 0.8802598; -3.7389110; 2680.8049438; 1.0573867; 0.0035100; 53.8758582; 0.2263223
274.2097974; -900.1761626; 6.6520672; 6.3479328; 0.4647210; 0.8854571; -3.6759933; 2683.7633720; 1.0644095; 0.0035145; 53.8842571; 0.1917892
271.5468109; -898.7972394; 6.6478713; 6.3521287; 0.4549116; 0.8905366; -3.6111219; 2686.7226682; 1.0784868; 0.0035261; 53.8976300; 0.1375629
268.8687152; -897.4477636; 6.6436754; 6.3563246; 0.4450642; 0.8954987; -3.5444380; 2689.6828610; 1.0855434; 0.0035322; 53.9027331; 0.1036852
266.1758488; -896.1278437; 6.6394795; 6.3605205; 0.4351787; 0.9003441; -3.4760835; 2692.6439711; 1.0996917; 0.0035422; 53.9097565; 0.0649924
263.4685500; -894.8375883; 6.6352836; 6.3647164; 0.4252582; 0.9050721; -3.4061852; 2695.6060305; 1.1067754; 0.0035430; 53.9121670; 0.0477657
260.7471567; -893.5771075; 6.6310878; 6.3689122; 0.4152907; 0.9096887; -3.3348177; 2698.5690116; 1.1209434; 0.0035450; 53.9155264; 0.0390905
258.0119810; -892.3466167; 6.6332962; 6.3667038; 0.4052246; 0.9142172; -3.2619447; 2701.5327303; 1.1280386; 0.0035518; 53.9169761; 0.0465892
255.2632948; -891.1464939; 6.6365478; 6.3634522; 0.3950295; 0.9186684; -3.1874000; 2704.4970709; 1.1422377; 0.0035481; 53.9208105; 0.0697040
252.5013664; -889.9771311; 6.6397994; 6.3602006; 0.3847083; 0.9230382; -3.1109315; 2707.4620513; 1.1493287; 0.0035444; 53.9233952; 0.1027962
249.7264643; -888.8389204; 6.6430511; 6.3569489; 0.3742586; 0.9273244; -3.0322421; 2710.4276846; 1.1634786; 0.0035315; 53.9318803; 0.1512189
246.9388569; -887.7322539; 6.6463027; 6.3536973; 0.3636793; 0.9315242; -2.9510003; 2713.3940035; 1.1705319; 0.0035233; 53.9374864; 0.2047403
244.1388127; -886.6575236; 6.6495543; 6.3504457; 0.3529692; 0.9356349; -2.8668418; 2716.3610558; 1.1845808; 0.0035022; 53.9538291; 0.2677837
241.3266001; -885.6151215; 6.6528059; 6.3471941; 0.3421272; 0.9396536; -2.7793717; 2719.3289062; 1.1915718; 0.0034903; 53.9637521; 0.3325284
238.5024874; -884.6054397; 6.6548994; 6.3451006; 0.3311524; 0.9435773; -2.6881672; 2722.2976371; 1.1985369; 0.0034768; 53.9760719; 0.3674649
235.6667432; -883.6288702; 6.6563334; 6.3436666; 0.3200440; 0.9474027; -2.5927802; 2725.2673498; 1.2123836; 0.0034476; 54.0045731; 0.4680498
232.8196359; -882.6858052; 6.6577674; 6.3422326; 0.3088009; 0.9511267; -2.4927417; 2728.2381642; 1.2192613; 0.0034321; 54.0218999; 0.5062289
229.9614400; -881.7766373; 6.6592014; 6.3407986; 0.2974250; 0.9547452; -2.3875660; 2731.2102214; 1.2329193; 0.0033976; 54.0606875; 0.6087480
227.0925017; -880.9017674; 6.6606353; 6.3393647; 0.2859197; 0.9582536; -2.2767556; 2734.1836155; 1.2396935; 0.0033787; 54.0831983; 0.6509735
224.2132134; -880.0616017; 6.6620693; 6.3379307; 0.2742844; 0.9616486; -2.1597994; 2737.1584053; 1.2531283; 0.0033400; 54.1327077; 0.7571725
221.3239682; -879.2565463; 6.6635033; 6.3364967; 0.2625174; 0.9649273; -2.0361692; 2740.1346684; 1.2597863; 0.0033200; 54.1606683; 0.8021763
218.4251591; -878.4870074; 6.6641310; 6.3358690; 0.2506173; 0.9680862; -1.9053220; 2743.1125070; 1.2729833; 0.0032800; 54.2212697; 0.9037470
215.5171792; -877.7533913; 6.6636279; 6.3363721; 0.2385828; 0.9711222; -1.7667065; 2746.0920479; 1.2795222; 0.0032608; 54.2545869; 0.9429973
212.6004217; -877.0561041; 6.6631248; 6.3368752; 0.2264127; 0.9740315; -1.6197738; 2749.0734430; 1.2924904; 0.0032255; 54.3251795; 1.0173457
209.6752797; -876.3955520; 6.6626217; 6.3373783; 0.2141061; 0.9768104; -1.4639894; 2752.0568698; 1.2989247; 0.0032107; 54.3626114; 1.0391485
206.7421461; -875.7721413; 6.6621185; 6.3378815; 0.2016621; 0.9794552; -1.2988442; 2755.0425308; 1.3117137; 0.0031869; 54.4395570; 1.0693942
203.8014142; -875.1862781; 6.6616154; 6.3383846; 0.1890800; 0.9819617; -1.1238679; 2758.0306530; 1.3180797; 0.0031810; 54.4788207; 1.0721703
200.8534769; -874.6383687; 6.6611123; 6.3388877; 0.1763594; 0.9843258; -0.9386942; 2761.0214833; 1.3308415; 0.0032017; 54.5574980; 1.0682251
197.8987476; -874.1286411; 6.6604018; 6.3395982; 0.1636766; 0.9865141; -0.7432451; 2764.0154274; 1.3372159; 0.0031746; 54.5966340; 1.0642163
194.9377199; -873.6566129; 6.6588310; 6.3411690; 0.1512093; 0.9885018; -0.5378495; 2767.0128086; 1.3498572; 0.0031541; 54.6744125; 1.0540819
191.9709073; -873.2216241; 6.6572602; 6.3427398; 0.1389600; 0.9902980; -0.3231184; 2770.0137097; 1.3561620; 0.0031527; 54.7129481; 1.0478564
188.9988235; -872.8230146; 6.6556894; 6.3443106; 0.1269305; 0.9919116; -0.0997636; 2773.0181584; 1.3687659; 0.0031507; 54.7893166; 1.0348959
186.0219823; -872.4601246; 6.6541187; 6.3458813; 0.1151223; 0.9933513; 0.1314855; 2776.0261342; 1.3750639; 0.0031493; 54.8270717; 1.0289668
183.0408973; -872.1322941; 6.6525479; 6.3474521; 0.1035361; 0.9946257; 0.3699028; 2779.0375718; 1.3876519; 0.0031457; 54.9019159; 1.0169825
180.0560820; -871.8388630; 6.6509771; 6.3490229; 0.0921729; 0.9957430; 0.6147698; 2782.0523640; 1.3939390; 0.0031434; 54.9389417; 1.0115408
177.0680503; -871.5791716; 6.6494063; 6.3505937; 0.0810311; 0.9967116; 0.8653739; 2785.0703650; 1.4065023; 0.0031396; 55.0123755; 0.9997438
174.0773157; -871.3525597; 6.6422146; 6.3577854; 0.0701170; 0.9975388; 1.1210030; 2788.0913839; 1.4127761; 0.0031363; 55.0487008; 0.9945015
171.0843919; -871.1583674; 6.6348626; 6.3651374; 0.0594057; 0.9982339; 1.3808902; 2791.1152247; 1.4253883; 0.0031766; 55.1207536; 0.9826331
168.0897765; -870.9958602; 6.6275105; 6.3724895; 0.0490613; 0.9987958; 1.6439884; 2794.1413722; 1.4317235; 0.0031608; 55.1563872; 0.9777710
165.0937797; -870.8634393; 6.6201584; 6.3798416; 0.0393765; 0.9992244; 1.9087197; 2797.1691046; 1.4442969; 0.0031278; 55.2270922; 0.9658957
162.0965916; -870.7589494; 6.6128063; 6.3871937; 0.0304249; 0.9995371; 2.1730528; 2800.1979459; 1.4505521; 0.0031293; 55.2620516; 0.9613197
159.0984000; -870.6802264; 6.6054543; 6.3945457; 0.0221915; 0.9997537; 2.4347862; 2803.2274690; 1.4630642; 0.0031271; 55.3314333; 0.9492647
156.0993929; -870.6251058; 6.5981022; 6.4018978; 0.0146819; 0.9998922; 2.6917010; 2806.2571434; 1.4693150; 0.0031255; 55.3657263; 0.9450360
153.0997583; -870.5914235; 6.5910287; 6.4089713; 0.0078949; 0.9999688; 2.9415864; 2809.2864051; 1.4818069; 0.0031219; 55.4338055; 0.9329719
150.0996841; -870.5770151; 6.5840503; 6.4159497; 0.0018308; 0.9999983; 3.1822452; 2812.3146565; 1.4880470; 0.0031195; 55.4674479; 0.9290399
147.0993582; -870.5797162; 6.5770719; 6.4229281; -0.0035110; 0.9999938; 3.4114961; 2815.3412872; 1.5005125; 0.0031150; 55.5342468; 0.9170524
144.0989686; -870.5973626; 6.5700935; 6.4299065; -0.0081313; 0.9999669; 3.6271761; 2818.3656878; 1.5129605; 0.0031066; 55.6001271; 0.9102259
141.0987032; -870.6277901; 6.5631151; 6.4368849; -0.0120307; 0.9999276; 3.8271590; 2821.3872662; 1.5191600; 0.0030957; 55.6328514; 0.9100672
138.0987499; -870.6688342; 6.5561367; 6.4438633; -0.0152100; 0.9998843; 4.0094821; 2824.4054705; 1.5314081; 0.0030430; 55.6983471; 0.9171364
135.0992534; -870.7185272; 6.5491583; 6.4508417; -0.0178650; 0.9998404; 4.1726014; 2827.4206634; 1.5374968; 0.0030477; 55.7312617; 0.9305816
132.1001849; -870.7756858; 6.5397692; 6.4602308; -0.0201908; 0.9997961; 4.3155375; 2830.4335482; 1.5495515; 0.0029714; 55.7984002; 0.9551975
129.1014724; -870.8393219; 6.5281184; 6.4718816; -0.0221871; 0.9997538; 4.4377773; 2833.4441640; 1.5554359; 0.0029149; 55.8326189; 0.9865087
126.1030443; -870.9084477; 6.5164677; 6.4835323; -0.0238538; 0.9997155; 4.5391621; 2836.4525869; 1.5667517; 0.0027292; 55.9039987; 1.0333460
123.1048285; -870.9820753; 6.5048170; 6.4951830; -0.0251907; 0.9996827; 4.6199329; 2839.4589223; 1.5720841; 0.0026048; 55.9409461; 1.0823998
120.1067532; -871.0592166; 6.4931662; 6.5068338; -0.0261978; 0.9996568; 4.6808549; 2842.4632978; 1.5818108; 0.0022377; 56.0192948; 1.1448022
117.1087465; -871.1388838; 6.4815155; 6.5184845; -0.0268753; 0.9996388; 4.7233450; 2845.4658543; 1.5860558; 0.0020086; 56.0601417; 1.1956284
114.1107366; -871.2200890; 6.4698647; 6.5301353; -0.0272223; 0.9996294; 4.7495285; 2848.4667248; 1.5929910; 0.0014496; 56.1461974; 1.2449379
111.1126515; -871.3018442; 6.4621241; 6.5378759; -0.0272419; 0.9996289; 4.7621238; 2851.4660461; 1.5955930; 0.0011530; 56.1905154; 1.2702062
108.1144195; -871.3831616; 6.4644767; 6.5355233; -0.0269224; 0.9996375; 4.7641118; 2854.4638595; 1.5990387; 0.0005878; 56.2811007; 1.2842207
105.1159691; -871.4630597; 6.4668293; 6.5331707; -0.0263150; 0.9996537; 4.7583668; 2857.4604873; 1.5999729; 0.0003465; 56.3267071; 1.2832410
102.1172645; -871.5409543; 6.4691819; 6.5308181; -0.0256305; 0.9996715; 4.7474608; 2860.4569688; 1.6007473; 0.0000597; 56.4176422; 1.2765907
99.1183241; -871.6168745; 6.4715345; 6.5284655; -0.0249875; 0.9996878; 4.7335346; 2863.4538531; 1.6007551; -0.0000520; 56.4628681; 1.2676973
96.1191711; -871.6909021; 6.4738871; 6.5261129; -0.0243682; 0.9997031; 4.7181417; 2866.4510317; 1.6002924; -0.0001643; 56.5524247; 1.2579409
93.1198288; -871.7631191; 6.4762397; 6.5237603; -0.0237775; 0.9997173; 4.7022291; 2869.4485023; 1.5999365; -0.0001916; 56.5968840; 1.2491915
90.1203204; -871.8336074; 6.4789126; 6.5210874; -0.0232140; 0.9997305; 4.6862739; 2872.4462354; 1.5991465; -0.0001979; 56.6849363; 1.2402968
87.1206690; -871.9024489; 6.4881816; 6.5118184; -0.0226781; 0.9997428; 4.6704478; 2875.4442105; 1.5987580; -0.0001908; 56.7286698; 1.2321716
84.1208978; -871.9697253; 6.4974506; 6.5025494; -0.0221696; 0.9997542; 4.6547543; 2878.4424056; 1.5980403; -0.0001679; 56.8153268; 1.2236880
81.1210302; -872.0355187; 6.5067196; 6.4932804; -0.0216886; 0.9997648; 4.6391302; 2881.4407996; 1.5977159; -0.0001566; 56.8583760; 1.2156961
78.1210892; -872.0999109; 6.5159887; 6.4840113; -0.0212350; 0.9997745; 4.6235102; 2884.4393711; 1.5971241; -0.0001409; 56.9436795; 1.2072676
75.1210982; -872.1629837; 6.5252577; 6.4747423; -0.0208089; 0.9997835; 4.6078641; 2887.4380987; 1.5968471; -0.0001362; 56.9860556; 1.1993068
72.1210802; -872.2248191; 6.5345267; 6.4654733; -0.0204103; 0.9997917; 4.5922104; 2890.4369604; 1.5963069; -0.0001353; 57.0700202; 1.1909138
69.1210586; -872.2854990; 6.5437957; 6.4562043; -0.0200390; 0.9997992; 4.5766171; 2893.4359338; 1.5960340; -0.0001376; 57.1117300; 1.1830122
66.1210565; -872.3451052; 6.5415942; 6.4584058; -0.0196952; 0.9998060; 4.5611951; 2896.4349964; 1.5954656; -0.0001474; 57.1943718; 1.1746857
63.1210971; -872.4037196; 6.5368288; 6.4631712; -0.0193787; 0.9998122; 4.5460879; 2899.4341253; 1.5951644; -0.0001538; 57.2354241; 1.1668692
60.1212036; -872.4614241; 6.5320635; 6.4679365; -0.0190897; 0.9998178; 4.5314624; 2902.4332973; 1.5945198; -0.0001689; 57.3167626; 1.1586308
57.1213993; -872.5183006; 6.5272981; 6.4727019; -0.0188281; 0.9998227; 4.5175000; 2905.4324895; 1.5941741; -0.0001769; 57.3571676; 1.1509151
54.1217074; -872.5744310; 6.5225327; 6.4774673; -0.0185940; 0.9998271; 4.5043917; 2908.4316786; 1.5934327; -0.0001940; 57.4372245; 1.1427765
51.1221510; -872.6298971; 6.5177673; 6.4822327; -0.0183872; 0.9998309; 4.4923335; 2911.4308416; 1.5930361; -0.0002027; 57.4769932; 1.1351648
48.1227534; -872.6847809; 6.5130019; 6.4869981; -0.0182078; 0.9998342; 4.4815256; 2914.4299558; 1.5921897; -0.0002206; 57.5557905; 1.1271176
45.1235378; -872.7391641; 6.5068084; 6.4931916; -0.0180558; 0.9998370; 4.4721705; 2917.4289986; 1.5917399; -0.0002293; 57.5949338; 1.1195695
42.1245274; -872.7931288; 6.4996026; 6.5003974; -0.0179312; 0.9998392; 4.4644595; 2920.4279477; 1.5908007; -0.0002442; 57.6724894; 1.1115778
39.1257357; -872.8467151; 6.4923968; 6.5076032; -0.0177923; 0.9998417; 4.4585332; 2923.4266042; 1.5902956; -0.0002610; 57.7110151; 1.1040794
36.1271379; -872.8997972; 6.4851909; 6.5148091; -0.0175974; 0.9998452; 4.4544575; 2926.4248057; 1.5891951; -0.0002898; 57.7873417; 1.0960151
33.1286995; -872.9522075; 6.4779851; 6.5220149; -0.0173463; 0.9998495; 4.4522614; 2929.4225851; 1.5886000; -0.0003055; 57.8252527; 1.0883416
30.1303858; -873.0037785; 6.4707793; 6.5292207; -0.0170393; 0.9998548; 4.4519912; 2932.4199751; 1.5873018; -0.0003455; 57.9003367; 1.0799795
27.1321624; -873.0543430; 6.4635734; 6.5364266; -0.0166762; 0.9998609; 4.4537383; 2935.4170084; 1.5865873; -0.0003692; 57.9376204; 1.0718799
24.1339947; -873.1037334; 6.4592963; 6.5407037; -0.0162570; 0.9998678; 4.4576541; 2938.4137177; 1.5849956; -0.0004292; 58.0114132; 1.0628525
21.1358484; -873.1517822; 6.4604252; 6.5395748; -0.0157819; 0.9998755; 4.4639605; 2941.4101360; 1.5841026; -0.0004639; 58.0480356; 1.0539376
