4.183603271949130544e+02;-1.240005926340656060e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999967843953591062e-01;2.535980863844008223e-03;-2.915948534446101803e+00;2.246279570453018096e+03;3.585678435022630569e-04;6.739683675332247191e-06;8.691735156442379662e+01;9.560551420584317839e-04
4.183515103873833709e+02;-1.236529252165386879e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999967843953591062e-01;2.535980863844008223e-03;-2.905844329036369800e+00;2.249756270490704082e+03;4.273206226152738126e-04;3.281091636520860086e-05;8.691756537844793229e+01;1.354108272444420891e-04
4.183426935755518912e+02;-1.233052576293808670e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999967843953591062e-01;2.535980863844008223e-03;-2.895343516446018839e+00;2.253232973399962702e+03;5.732399095274132552e-04;5.113040135719572880e-05;8.691745989308559217e+01;-4.572844196992775778e-04
4.183806065506313985e+02;-1.229591008575433534e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999964725072464367e-01;-2.656119926484639196e-03;-2.930955521642886197e+00;2.256709669385556936e+03;7.635997606438168182e-04;5.837583690733374065e-05;8.691719955091217287e+01;-4.527125619802063738e-04
4.183898410323789108e+02;-1.226114339814791720e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999964725072464367e-01;-2.656119926484639196e-03;-2.937182423147248755e+00;2.260186355986500075e+03;9.155684541922451880e-04;2.904563358642685110e-05;8.691709772303600801e+01;-4.320964142401351182e-04
4.183990754961905623e+02;-1.222637677806766987e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999964725072464367e-01;-2.656119926484639196e-03;-2.943058228379925367e+00;2.263663035223710722e+03;9.033486150475714647e-04;-3.607535223946761754e-05;8.691685387378078076e+01;-3.108020859343696429e-04
4.184083099443869287e+02;-1.219161021677707822e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999964725072464367e-01;-2.656119926484639196e-03;-2.949370076886339120e+00;2.267139709346229210e+03;6.333787587001554146e-04;-1.192282658496345336e-04;8.691684908136726051e+01;-2.335364033889675284e-04
4.184175443731066935e+02;-1.215684372881365789e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999964725072464367e-01;-2.656119926484639196e-03;-2.957123055016495528e+00;2.270616379051054537e+03;4.217042552973261665e-05;-2.208724132312721398e-04;8.691666704465806959e+01;-4.864224347400636361e-04
4.184267787655077200e+02;-1.212207737758540361e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999964725072464367e-01;-2.656119926484639196e-03;-2.967545737143950646e+00;2.274093042060834250e+03;-9.060700668507386257e-04;-3.246176573316913289e-04;8.691645994341946846e+01;-9.806813583068674234e-04
4.184485926407563738e+02;-1.208733281696343283e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999943465120741948e-01;-3.362579945454647386e-03;-2.994478004731831788e+00;2.277569688895549916e+03;-2.201492267388598881e-03;-4.205975245467756833e-04;8.691588249957142409e+01;-1.503163702967214022e-03
4.184602828328723376e+02;-1.205256746947666898e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999943465120741948e-01;-3.362579945454647386e-03;-3.016363943450130591e+00;2.281046312187432250e+03;-3.863165764929179461e-03;-5.353182507803581902e-04;8.691525741245709469e+01;-2.274429152802071030e-03
4.184719727423910740e+02;-1.201780296240281587e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999943465120741948e-01;-3.362579945454647386e-03;-3.044719712062033068e+00;2.284522898188738509e+03;-5.956419876853811905e-03;-6.688895142168295839e-04;8.691406295624918243e+01;-3.569517146999601209e-03
4.184836621993398467e+02;-1.198303980122250550e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999943465120741948e-01;-3.362579945454647386e-03;-3.081159062323990838e+00;2.287999424935670504e+03;-8.518014184456041554e-03;-8.047711834811684334e-04;8.691240179873949501e+01;-4.972230954454204266e-03
4.184953509975396742e+02;-1.194827859908916025e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999943465120741948e-01;-3.362579945454647386e-03;-3.127323183854116451e+00;2.291475871324107175e+03;-1.156431061214240226e-02;-9.477752577102177339e-04;8.691008517148561907e+01;-6.090471512738560023e-03
4.185070388889735113e+02;-1.191352009357834049e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999943465120741948e-01;-3.362579945454647386e-03;-3.184938707717208217e+00;2.294952219006496307e+03;-1.509989760144406570e-02;-1.086320003302273813e-03;8.690752942152930416e+01;-6.853103664230530967e-03
4.185624719939977467e+02;-1.187861752941192435e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999993318060639291e-01;1.156022242721598285e-03;-3.299407802856023864e+00;2.298428453224384612e+03;-1.910080343822849122e-02;-1.215556655517353521e-03;8.690460268855423465e+01;-7.747828759043784430e-03
4.185584543380947480e+02;-1.184386341249338102e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999993318060639291e-01;1.156022242721598285e-03;-3.369125452832747669e+00;2.301904566444657121e+03;-2.353600280538817660e-02;-1.336274550359287799e-03;8.690133115852206913e+01;-7.959345943664430933e-03
4.185544372434457046e+02;-1.180911415061568960e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999993318060639291e-01;1.156022242721598285e-03;-3.454982306384692947e+00;2.305380555447343340e+03;-2.837681164098324049e-02;-1.449027452253460460e-03;8.689823521179930310e+01;-7.689824003929146556e-03
4.185504208432223550e+02;-1.177437089576107610e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999993318060639291e-01;1.156022242721598285e-03;-3.558336429328051054e+00;2.308856420200915636e+03;-3.359652673261360328e-02;-1.554397259231392108e-03;8.689517929931892581e+01;-7.672060482768472411e-03
4.185464052873346077e+02;-1.173963494470265459e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999993318060639291e-01;1.156022242721598285e-03;-3.680455604894746102e+00;2.312332163600112381e+03;-3.914392087975126361e-02;-1.637683449004941755e-03;8.689209756341308832e+01;-6.807045730568006547e-03
4.185423907289551266e+02;-1.170490762243671497e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999993318060639291e-01;1.156022242721598285e-03;-3.822339987472275880e+00;2.315807795400565738e+03;-4.491335796496880722e-02;-1.682256938376869510e-03;8.688973366273447141e+01;-4.293168319922102683e-03
4.185383772800682323e+02;-1.167018989766647337e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.999993318060639291e-01;1.156022242721598285e-03;-3.984522921013706309e+00;2.319283356296870807e+03;-5.076270341632744404e-02;-1.683721635275937977e-03;8.688866302875715064e+01;-1.931118751841154335e-04
4.185719583972708051e+02;-1.163478175678410253e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998414883401923747e-01;1.780444308786018406e-02;-4.205276116899710814e+00;2.322758911868784708e+03;-5.653298299038309049e-02;-1.636756054735244827e-03;8.688957917323432412e+01;4.826924189309522717e-03
4.185101301710966482e+02;-1.160006097086879890e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998414883401923747e-01;1.780444308786018406e-02;-4.349723120421288058e+00;2.326234543813071014e+03;-6.206488249690569198e-02;-1.546480246070513175e-03;8.689252456810859826e+01;9.355731975357883812e-03
4.184483139431822565e+02;-1.156534692279861702e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998414883401923747e-01;1.780444308786018406e-02;-4.512840787529057707e+00;2.329710328609853605e+03;-6.723572817186962425e-02;-1.428880355865722951e-03;8.689706375881461042e+01;1.168225560752134129e-02
4.183865095179007767e+02;-1.153063950271563044e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998414883401923747e-01;1.780444308786018406e-02;-4.693210029438546371e+00;2.333186303716004659e+03;-7.197805291893466517e-02;-1.299771601096810043e-03;8.690187037259461533e+01;1.121287788803826402e-02
4.183247169583572145e+02;-1.149593874605755900e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998414883401923747e-01;1.780444308786018406e-02;-4.889271322671731923e+00;2.336662463015798949e+03;-7.627732095461906003e-02;-1.173831360177654375e-03;8.690603406112504103e+01;8.911724898315043220e-03
4.182629365757766209e+02;-1.146124482759870489e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.998414883401923747e-01;1.780444308786018406e-02;-5.099501603745807188e+00;2.340138767571940207e+03;-8.016685374363037575e-02;-1.063935868398648574e-03;8.690899975251326737e+01;5.823335944565855016e-03
4.182131754589889283e+02;-1.142479956511299406e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.987154573212155828e-01;5.066986587386311525e-02;-5.340593594359518193e+00;2.343615166143671104e+03;-8.371563725741894280e-02;-9.777288139618677161e-04;8.691069272988069372e+01;3.190057203852347811e-03
4.180371306461806853e+02;-1.139010070165626303e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.987154573212155828e-01;5.066986587386311525e-02;-5.461283838729514173e+00;2.347091611046598700e+03;-8.701248534847172422e-02;-9.189635545509833303e-04;8.691155179827634925e+01;7.622197267842523161e-04
4.178611057352446778e+02;-1.135540576090725608e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.987154573212155828e-01;5.066986587386311525e-02;-5.593073435890858036e+00;2.350568066483241182e+03;-9.015543533799151577e-02;-8.891805934839265482e-04;8.691130250566212112e+01;-8.081026147621628297e-04
4.176851028878120928e+02;-1.132071516892875707e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.987154573212155828e-01;5.066986587386311525e-02;-5.735600560637749368e+00;2.354044510456869830e+03;-9.324650033197995347e-02;-8.891173395416426643e-04;8.691090531618453952e+01;-1.293915493487673984e-03
4.175091244151636261e+02;-1.128602938127989546e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.987154573212155828e-01;5.066986587386311525e-02;-5.888862411951436115e+00;2.357520930492786647e+03;-9.639257321375963028e-02;-9.208393132892932816e-04;8.691026737326733098e+01;-2.361173419345163893e-03
4.173331734843020513e+02;-1.125134902218460866e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.987154573212155828e-01;5.066986587386311525e-02;-6.053239696198431830e+00;2.360997315352296482e+03;-9.971983953570635884e-02;-9.933802575818565395e-04;8.690901637744906338e+01;-2.579870773828929487e-03
4.171697965694142454e+02;-1.121339746650547340e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.947162981254785707e-01;1.026619999977796821e-01;-6.267259062887205801e+00;2.364473651253805201e+03;-1.033851681835731284e-01;-1.115350366266066500e-03;8.690820347664826784e+01;-2.096326571798812211e-03
4.168129125670166673e+02;-1.117881813493850359e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.947162981254785707e-01;1.026619999977796821e-01;-6.275882509803125231e+00;2.367949962843865706e+03;-1.075096565773051571e-01;-1.257593853182184399e-03;8.690733931619162433e+01;-5.768370646457299245e-03
4.164560452400283452e+02;-1.114424041909121115e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.947162981254785707e-01;1.026619999977796821e-01;-6.299702590851609330e+00;2.371426182919967687e+03;-1.121003453599959260e-01;-1.383661540546627213e-03;8.690358878013110200e+01;-1.221615834060330030e-02
4.160992148138138305e+02;-1.110966627864681186e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.947162981254785707e-01;1.026619999977796821e-01;-6.340239294978857743e+00;2.374902198318688534e+03;-1.171334435305913801e-01;-1.512282357314280153e-03;8.689756638951914169e+01;-1.531211689433931156e-02
4.157424370406341723e+02;-1.107509723987897132e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.947162981254785707e-01;1.026619999977796821e-01;-6.399041517368743826e+00;2.378377961903013329e+03;-1.226607631473319998e-01;-1.668239312280395733e-03;8.689133908661563055e+01;-1.542779151513684610e-02
4.153857257820835684e+02;-1.104053464587020471e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.947162981254785707e-01;1.026619999977796821e-01;-6.477987137242735116e+00;2.381853476883418807e+03;-1.287872989305561267e-01;-1.857341000637486141e-03;8.688522415630703222e+01;-1.545519498176162188e-02
4.149611464998461088e+02;-1.100142162351154184e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.850845272205260850e-01;1.720711313111893126e-01;-6.574700579875127460e+00;2.385328745478641395e+03;-1.356091895670779313e-01;-2.068696301825466606e-03;8.687897493063022125e+01;-1.749927672696216518e-02
4.143635416667904110e+02;-1.096720953517635735e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.850845272205260850e-01;1.720711313111893126e-01;-6.457518497054138606e+00;2.388803732249777568e+03;-1.431845627483801786e-01;-2.291365893799264704e-03;8.687122473492546249e+01;-2.208575805870083286e-02
4.137658569150234484e+02;-1.093299287160038148e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.850845272205260850e-01;1.720711313111893126e-01;-6.368001029436015870e+00;2.392278360446033730e+03;-1.515462088875351165e-01;-2.521773387930337749e-03;8.686130632418326059e+01;-2.857553107585175667e-02
4.131681397834196900e+02;-1.089877435432146285e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.850845272205260850e-01;1.720711313111893126e-01;-6.308927361610386697e+00;2.395752525772456920e+03;-1.607181202270099862e-01;-2.758510996698500684e-03;8.684836431006478108e+01;-3.611652448647362235e-02
4.125704538957268142e+02;-1.086455762571521973e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.850845272205260850e-01;1.720711313111893126e-01;-6.283146780203878734e+00;2.399226102923443705e+03;-1.707128328172584364e-01;-2.996450230698293696e-03;8.683241310459408169e+01;-4.325406030915246447e-02
4.119728754252272438e+02;-1.083034704660159832e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.850845272205260850e-01;1.720711313111893126e-01;-6.293513807495827450e+00;2.402698975615690415e+03;-1.815220069507674228e-01;-3.228747521964660857e-03;8.681376106181745911e+01;-4.954650233756296984e-02
4.112339454358285025e+02;-1.079132231312274598e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.683524564652651323e-01;2.495866984790792997e-01;-6.306227014941953257e+00;2.406171044208846524e+03;-1.931052253020501264e-01;-3.443755170651335677e-03;8.679277590272403131e+01;-5.243453897957550680e-02
4.103688019068394510e+02;-1.075775626707154515e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.683524564652651323e-01;2.495866984790792997e-01;-6.121750136123466746e+00;2.409642254303278150e+03;-2.053862756481934504e-01;-3.632410575230144746e-03;8.677181343063379870e+01;-5.116937072999760971e-02
4.095033540287833489e+02;-1.072417841281227538e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.683524564652651323e-01;2.495866984790792997e-01;-5.981020103206105887e+00;2.413112632948089868e+03;-2.182766033357823321e-01;-3.796591844939925086e-03;8.675184040614003322e+01;-4.940821579319631951e-02
4.086377174174819515e+02;-1.069059323603530856e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.683524564652651323e-01;2.495866984790792997e-01;-5.886002842988091288e+00;2.416582214481065421e+03;-2.316957534017516085e-01;-3.939048957991783673e-03;8.673228685799924165e+01;-5.224925583732442647e-02
4.077720458175403451e+02;-1.065700670176068797e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.683524564652651323e-01;2.495866984790792997e-01;-5.838397613429833655e+00;2.420050961578019724e+03;-2.455724114746257458e-01;-4.062381672493493509e-03;8.671004100147017368e+01;-6.034164265356523060e-02
4.069065360847711759e+02;-1.062342644764743227e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.683524564652651323e-01;2.495866984790792997e-01;-5.839661375144260091e+00;2.423518733680929472e+03;-2.598310982001978964e-01;-4.161641466739901714e-03;8.668401354387638946e+01;-6.869890006136358807e-02
4.058691177851397356e+02;-1.058538839641747700e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.448529413569844992e-01;3.274949147835043428e-01;-5.855121304806800708e+00;2.426985395929469178e+03;-2.743878979849355138e-01;-4.236976279700051251e-03;8.665508188142108281e+01;-7.527343274183806443e-02
4.047357305993604655e+02;-1.055268913399113444e+03;9.000000000000000000e+00;9.000000000000000000e+00;9.448529413569844992e-01;3.274949147835043428e-01;-5.675278371982756198e+00;2.430450843609876756e+03;-2.891654538646503680e-01;-4.291949337377011509e-03;8.662379479768291901e+01;-8.007067434970593922e-02
